gender,SeniorCitizen,Dependents,PhoneService,MultipleLines,InternetService_DSL,InternetService_Fiber optic,Contract_Month-to-month,Contract_One year,Contract_Two year,tenure,MonthlyCharges,TotalServiceCost
0,1,0,1,0,1.0,0.0,0.0,1.0,0.0,-0.28542898128153565,0.9824329383650352,0.05992484255556788
1,0,0,1,0,1.0,0.0,1.0,0.0,0.0,-0.8197006756798274,0.14005407694994457,-0.6309995304277418
0,0,0,1,1,1.0,0.0,0.0,1.0,0.0,-0.8197006756798274,0.07266376803673733,-0.6425149366441303
1,0,0,1,1,1.0,0.0,0.0,1.0,0.0,-0.8197006756798274,1.083518401734846,-0.46978384339830287
1,1,0,1,0,1.0,0.0,1.0,0.0,0.0,1.1529948113292499,-1.3762278735972184,-0.35861588338624467
1,0,0,1,0,1.0,0.0,0.0,1.0,0.0,-1.0251897889099397,0.9824329383650352,-0.6974345662915216
1,0,1,1,0,1.0,0.0,1.0,0.0,0.0,-0.28542898128153565,-1.5783988003368403,-0.8152460298899576
0,0,0,1,1,0.0,1.0,1.0,0.0,0.0,-0.8607984983258499,1.0161280928216387,-0.5238176725675104
0,1,0,1,0,1.0,0.0,0.0,1.0,0.0,1.358483924559362,1.1846038651046569,1.918334245785034
1,0,0,1,0,0.0,1.0,0.0,0.0,1.0,-1.3128745474320966,0.30852984923296267,-1.0008212300694492
0,0,0,0,0,1.0,0.0,1.0,0.0,0.0,1.0297013433911826,-0.702324784465146,0.121930876028429
1,1,0,1,0,0.0,1.0,1.0,0.0,0.0,1.070799166037205,0.5780910848857916,1.1348437228315247
1,1,0,1,1,0.0,1.0,1.0,0.0,0.0,-0.3676246265735805,0.4433104670593772,-0.19429989468316272
1,0,0,1,0,1.0,0.0,0.0,1.0,0.0,-0.9429941436178947,0.14005407694994457,-0.7240085806370334
0,0,0,1,0,0.0,1.0,1.0,0.0,0.0,-0.7375050303877825,-0.33167808544250615,-0.6620025471641723
0,0,0,1,1,0.0,1.0,1.0,0.0,0.0,1.440679569851407,0.5107007759725845,1.4054557689166542
1,0,0,1,0,1.0,0.0,1.0,0.0,0.0,1.4817773924974293,1.3867747918442785,2.2358937172139015
0,0,0,1,0,1.0,0.0,1.0,0.0,0.0,-0.7786028530338049,0.14005407694994457,-0.5999965136913112
1,0,0,1,1,0.0,1.0,1.0,0.0,0.0,0.7831144075150479,0.4770056215159808,0.80842624662082
0,1,0,1,1,1.0,0.0,1.0,0.0,0.0,0.5776252942849356,0.4770056215159808,0.6312661509840739
0,0,0,1,1,0.0,1.0,1.0,0.0,0.0,0.33103835840880097,0.6791765482556026,0.5276274950365775
1,0,0,1,0,1.0,0.0,0.0,1.0,0.0,-1.3128745474320966,-1.5783988003368403,-1.0256236434585937
1,0,0,1,1,0.0,1.0,0.0,0.0,1.0,0.700918762223003,0.9487377839084316,1.0475923757304273
0,0,0,1,1,0.0,1.0,1.0,0.0,0.0,-1.148483256848007,0.8476523205386207,-0.8325191392145405
0,0,0,1,0,1.0,0.0,0.0,0.0,1.0,-0.9840919662639172,0.7802620116254134,-0.6792756564887551
1,1,0,1,0,1.0,0.0,0.0,1.0,0.0,-0.5731137398036927,1.0161280928216387,-0.226188711897777
0,0,0,1,0,0.0,1.0,1.0,0.0,0.0,1.1529948113292499,0.6791765482556026,1.2894159062745856
0,0,0,1,0,1.0,0.0,0.0,0.0,1.0,1.358483924559362,1.3193844829310715,2.0352599089052865
1,0,1,1,1,0.0,1.0,1.0,0.0,0.0,0.618723116930958,-0.06211684978967717,0.3265507864888707
0,1,0,1,0,1.0,0.0,0.0,1.0,0.0,-1.1895810794940294,1.1509087106480533,-0.856878652364593
0,0,0,1,0,1.0,0.0,0.0,0.0,1.0,-0.8607984983258499,0.8139571660820171,-0.5557064897821247
0,0,1,1,1,0.0,1.0,0.0,0.0,1.0,0.0022557772406214464,0.4433104670593772,0.12060217531115341
0,0,0,1,0,1.0,0.0,0.0,1.0,0.0,1.2762882792673171,-1.5783988003368403,-0.49547205726563104
1,1,0,1,0,1.0,0.0,1.0,0.0,0.0,-1.066287611555962,1.1172135561914496,-0.7271088823106765
1,0,0,1,0,1.0,0.0,1.0,0.0,0.0,-0.5320159171576703,0.6454813937989989,-0.2811083415451683
0,0,0,1,0,0.0,1.0,1.0,0.0,0.0,0.7831144075150479,-1.511008491423633,-0.5503916869130223
0,1,0,1,1,1.0,0.0,1.0,0.0,0.0,-0.28542898128153565,-0.16320231315948805,-0.3315989688016409
0,0,0,1,0,1.0,0.0,1.0,0.0,0.0,0.9886035207451601,-1.5447036458802366,-0.5291324754366128
1,0,0,1,1,1.0,0.0,0.0,0.0,1.0,-0.8607984983258499,-0.3990683943557134,-0.7470393930698105
0,0,0,1,1,0.0,1.0,1.0,0.0,0.0,1.070799166037205,0.9824329383650352,1.4484170921085653
0,0,0,1,0,1.0,0.0,0.0,1.0,0.0,0.9886035207451601,0.9824329383650352,1.3642660466811107
1,0,0,1,1,0.0,1.0,1.0,0.0,0.0,0.5365274716389132,-1.5447036458802366,-0.6265705280368231
1,0,1,1,0,0.0,1.0,0.0,0.0,1.0,-0.12103769069744588,-1.3762278735972184,-0.7018635686824402
1,0,0,1,0,1.0,0.0,1.0,0.0,0.0,-0.24433115863551322,0.5107007759725845,-0.06541592510742995
0,0,0,1,0,0.0,1.0,1.0,0.0,0.0,-0.20323333598949075,-0.19689746761609167,-0.2899663463270056
1,0,0,1,0,1.0,0.0,0.0,0.0,1.0,-1.0251897889099397,0.038968613580133704,-0.7966442198480993
1,0,0,1,0,1.0,0.0,1.0,0.0,0.0,-1.1073854342019844,0.6117862393423953,-0.8108170274990391
0,0,0,0,0,1.0,0.0,1.0,0.0,0.0,-1.0251897889099397,-1.241447255770804,-0.9312858925320263
1,0,1,1,1,0.0,1.0,0.0,1.0,0.0,0.28994053576277856,-0.3653732398991098,-0.05965822199923571
1,0,0,1,0,1.0,0.0,0.0,1.0,0.0,-0.16213551334346832,-1.5447036458802366,-0.7771566093280573
1,0,0,1,1,0.0,1.0,1.0,0.0,0.0,-0.12103769069744588,-0.5338490121821279,-0.3696883893635413
1,1,0,0,1,1.0,0.0,0.0,1.0,0.0,-0.408722449219603,-1.0392763290311822,-0.6775040555323876
1,1,0,1,0,1.0,0.0,1.0,0.0,0.0,-0.24433115863551322,0.5107007759725845,-0.06541592510742995
0,0,0,1,0,1.0,0.0,0.0,1.0,0.0,0.37213618105482343,-0.3653732398991098,-0.010939195699130542
1,0,1,1,1,1.0,0.0,0.0,0.0,1.0,-1.3128745474320966,0.30852984923296267,-1.0008212300694492
0,0,0,0,0,1.0,0.0,0.0,1.0,0.0,-1.3128745474320966,-1.3762278735972184,-1.0229662420240424
1,0,0,1,0,1.0,0.0,1.0,0.0,0.0,0.700918762223003,0.9487377839084316,1.0475923757304273
1,0,0,1,1,1.0,0.0,0.0,0.0,1.0,1.0297013433911826,-1.5783988003368403,-0.5459626845221036
0,0,0,1,1,1.0,0.0,0.0,0.0,1.0,-0.28542898128153565,0.7128717027122061,-0.032198407175540074
1,1,0,1,0,0.0,1.0,1.0,0.0,0.0,0.12554924517868876,-0.3990683943557134,-0.1730406832067532
0,0,1,1,0,0.0,1.0,0.0,1.0,0.0,1.6050708604354966,1.3867747918442785,2.37806469396239
1,1,0,1,1,0.0,1.0,1.0,0.0,0.0,0.5776252942849356,1.1509087106480533,1.0475923757304273
0,0,1,1,0,0.0,1.0,1.0,0.0,0.0,-1.3128745474320966,0.4770056215159808,-0.9986067288739898
0,0,1,1,0,0.0,1.0,1.0,0.0,0.0,1.0297013433911826,1.3193844829310715,1.6632237080681198
0,0,0,0,0,0.0,1.0,0.0,1.0,0.0,-1.1895810794940294,-1.4099230280538222,-0.9915203250485201
1,0,0,1,0,1.0,0.0,1.0,0.0,0.0,-0.8197006756798274,-1.5447036458802366,-0.9188846858374541
1,0,0,1,0,0.0,1.0,1.0,0.0,0.0,1.440679569851407,1.7237263364103148,2.48967555421354
1,0,1,1,1,1.0,0.0,0.0,0.0,1.0,0.4543318263468683,-1.5447036458802366,-0.6442865376004977
0,0,1,1,1,0.0,1.0,1.0,0.0,0.0,-0.9429941436178947,-1.5447036458802366,-0.9454587001829661
1,0,0,1,0,0.0,1.0,1.0,0.0,0.0,-1.2717767247860743,0.4770056215159808,-0.9631747097466407
0,1,0,1,0,1.0,0.0,1.0,0.0,0.0,1.0297013433911826,1.353079637387675,1.688911921935448
1,0,1,1,1,0.0,1.0,1.0,0.0,0.0,1.6050708604354966,-1.3762278735972184,-0.23681831763598177
1,0,0,1,0,0.0,1.0,1.0,0.0,0.0,-1.3128745474320966,-0.5338490121821279,-1.011893736046746
0,0,0,0,0,0.0,1.0,1.0,0.0,0.0,-0.28542898128153565,-0.5338490121821279,-0.45826843718191435
1,0,0,1,1,1.0,0.0,1.0,0.0,0.0,1.358483924559362,1.0498232472782425,1.8014085826647817
1,0,1,1,0,1.0,0.0,0.0,1.0,0.0,1.3995817472053844,0.10635892249334095,1.0134890573203537
0,0,0,1,1,0.0,1.0,1.0,0.0,0.0,-0.6142115624497152,-0.16320231315948805,-0.5477342854784711
1,0,0,1,0,0.0,1.0,1.0,0.0,0.0,0.8653100528070927,0.6117862393423953,0.9749567365193613
0,1,0,1,0,0.0,1.0,1.0,0.0,0.0,0.5776252942849356,0.9824329383650352,0.9435108195438389
0,0,0,1,1,0.0,1.0,1.0,0.0,0.0,-0.5731137398036927,0.9824329383650352,-0.23460381644052244
0,0,1,1,0,0.0,1.0,1.0,0.0,0.0,1.6050708604354966,0.14005407694994457,1.1981784570216614
0,0,1,1,0,1.0,0.0,1.0,0.0,0.0,1.0297013433911826,-0.7360199389217497,0.09624266216110083
1,0,1,1,0,1.0,0.0,1.0,0.0,0.0,0.8653100528070927,-0.0958120042462808,0.47270786538918624
0,0,0,1,0,0.0,1.0,1.0,0.0,0.0,-0.24433115863551322,0.7802620116254134,0.030250526536412917
1,0,0,1,0,1.0,0.0,1.0,0.0,0.0,-0.49091809451164786,-0.12950715870288443,-0.45738263670373064
0,1,0,1,1,0.0,1.0,0.0,1.0,0.0,1.522875215143452,0.3422250036895663,1.3221905239673837
1,0,0,1,0,0.0,1.0,1.0,0.0,0.0,1.5639730377894743,0.6117862393423953,1.6074182779425448
0,0,0,1,1,0.0,1.0,1.0,0.0,0.0,-1.3128745474320966,0.3422250036895663,-1.0003783298303572
0,0,0,1,0,1.0,0.0,1.0,0.0,0.0,-1.148483256848007,0.3422250036895663,-0.8657366571464303
0,0,0,1,1,0.0,1.0,1.0,0.0,0.0,-1.3128745474320966,1.0161280928216387,-0.9915203250485201
0,0,0,0,1,0.0,1.0,1.0,0.0,0.0,0.28994053576277856,-0.3653732398991098,-0.05965822199923571
0,0,1,1,1,1.0,0.0,1.0,0.0,0.0,-0.20323333598949075,0.5780910848857916,-0.00473859235184443
0,0,1,1,0,0.0,1.0,1.0,0.0,0.0,0.16664706782471123,0.9824329383650352,0.522755592406567
1,0,0,1,0,1.0,0.0,0.0,1.0,0.0,-0.8607984983258499,1.1509087106480533,-0.5025584610911009
1,0,1,1,0,1.0,0.0,1.0,0.0,0.0,-0.3265268039275581,-1.342532719140615,-0.7461535925916267
1,0,0,1,0,1.0,0.0,0.0,1.0,0.0,-1.3128745474320966,0.8476523205386207,-0.9937348262439794
0,0,1,0,0,1.0,0.0,0.0,0.0,1.0,-1.3539723700781192,-0.43276354881231704,-1.034038748001339
1,0,0,1,0,1.0,0.0,1.0,0.0,0.0,0.20774489047073366,0.10635892249334095,0.12724567889753138
1,1,0,1,1,0.0,1.0,0.0,1.0,0.0,0.5365274716389132,0.6454813937989989,0.6977011868478538
0,0,0,1,1,1.0,0.0,0.0,0.0,1.0,-1.3128745474320966,0.10635892249334095,-1.0034786315040003
0,0,0,1,0,0.0,1.0,0.0,1.0,0.0,0.37213618105482343,0.005273459123530077,0.19368071476131116
0,0,0,1,0,1.0,0.0,0.0,1.0,0.0,-1.230678902140052,-0.5001538577255242,-0.9662750114202837
0,0,0,1,0,1.0,0.0,1.0,0.0,0.0,1.6050708604354966,1.4541651007574858,2.4418423283916186
0,0,0,1,1,1.0,0.0,0.0,0.0,1.0,1.6050708604354966,0.9487377839084316,1.9635100701724044
1,0,0,1,0,1.0,0.0,1.0,0.0,0.0,-0.3676246265735805,0.8139571660820171,-0.07737423156291032
0,0,0,1,0,0.0,1.0,0.0,1.0,0.0,-1.3128745474320966,0.6454813937989989,-0.9963922276785305
0,0,0,1,1,0.0,1.0,1.0,0.0,0.0,-0.16213551334346832,-1.5783988003368403,-0.7900007162617214
1,0,0,1,0,0.0,1.0,1.0,0.0,0.0,-1.1895810794940294,-1.5783988003368403,-1.0003783298303572
0,0,0,1,0,1.0,0.0,1.0,0.0,0.0,0.9064078754531152,0.8139571660820171,1.1583174355033934
1,1,0,1,0,1.0,0.0,1.0,0.0,0.0,-1.0251897889099397,0.14005407694994457,-0.7860146141098946
1,0,0,1,0,1.0,0.0,0.0,0.0,1.0,1.6050708604354966,0.6791765482556026,1.70839953245549
0,1,0,1,1,1.0,0.0,0.0,1.0,0.0,-1.3128745474320966,-1.511008491423633,-1.02473784298041
0,1,0,1,0,1.0,0.0,1.0,0.0,0.0,-0.9840919662639172,0.8139571660820171,-0.6752895543369283
0,0,0,0,1,1.0,0.0,0.0,1.0,0.0,-1.230678902140052,-1.3762278735972184,-1.0008212300694492
1,0,0,1,0,1.0,0.0,1.0,0.0,0.0,-1.3128745474320966,0.2748346947763591,-1.001264130308541
0,0,0,1,0,1.0,0.0,1.0,0.0,0.0,0.33103835840880097,-1.3762278735972184,-0.5800660029321772
1,1,0,1,1,0.0,1.0,1.0,0.0,0.0,-1.1895810794940294,0.14005407694994457,-0.9100266810556168
1,0,0,1,1,0.0,1.0,1.0,0.0,0.0,1.2762882792673171,1.3193844829310715,1.9422508586959948
1,0,1,1,0,1.0,0.0,0.0,0.0,1.0,0.7420165848690254,-0.6012393210953352,0.05018103729554685
1,0,0,1,1,0.0,1.0,1.0,0.0,0.0,-1.2717767247860743,0.8476523205386207,-0.9534309044866196
0,0,1,0,1,1.0,0.0,0.0,0.0,1.0,1.0297013433911826,-0.33167808544250615,0.404501228569039
0,1,0,1,0,1.0,0.0,0.0,0.0,1.0,-0.5320159171576703,-0.19689746761609167,-0.5025584610911009
0,0,0,1,0,0.0,1.0,1.0,0.0,0.0,1.1529948113292499,1.6563360274971077,2.072906429228095
1,0,0,1,0,1.0,0.0,0.0,1.0,0.0,1.2762882792673171,1.1509087106480533,1.800522782186598
1,0,1,1,0,0.0,1.0,1.0,0.0,0.0,1.1118969886832273,0.8476523205386207,1.3841965574402448
1,0,0,1,0,0.0,1.0,1.0,0.0,0.0,-1.2717767247860743,0.30852984923296267,-0.9676037121375592
0,0,0,1,0,1.0,0.0,0.0,0.0,1.0,-0.5320159171576703,-1.5783988003368403,-0.8657366571464303
1,1,0,1,1,0.0,1.0,1.0,0.0,0.0,-1.3128745474320966,0.2748346947763591,-1.001264130308541
0,0,1,1,1,0.0,1.0,1.0,0.0,0.0,-0.3676246265735805,0.4433104670593772,-0.19429989468316272
1,0,1,1,0,1.0,0.0,0.0,0.0,1.0,1.358483924559362,0.4770056215159808,1.304474514403709
1,1,0,1,0,1.0,0.0,1.0,0.0,0.0,0.4543318263468683,0.7465668571688098,0.6808709777623628
0,0,0,1,0,1.0,0.0,0.0,1.0,0.0,-1.1895810794940294,0.14005407694994457,-0.9100266810556168
1,0,0,1,1,0.0,1.0,1.0,0.0,0.0,0.04335359988664389,-0.5338490121821279,-0.2811083415451683
1,0,0,1,0,1.0,0.0,0.0,1.0,0.0,-1.3128745474320966,0.14005407694994457,-1.0030357312649085
1,0,0,1,1,0.0,1.0,1.0,0.0,0.0,1.4817773924974293,1.3193844829310715,2.174773484219224
1,0,0,1,1,0.0,1.0,1.0,0.0,0.0,0.37213618105482343,0.9824329383650352,0.7331332059752029
0,0,0,1,0,1.0,0.0,0.0,0.0,1.0,0.6598209395769805,1.1846038651046569,1.1578745352643016
1,0,0,1,0,1.0,0.0,0.0,1.0,0.0,-1.3128745474320966,-0.7360199389217497,-1.014551137481297
0,0,0,1,0,1.0,0.0,0.0,0.0,1.0,-0.8197006756798274,0.7802620116254134,-0.521603171372051
1,1,0,1,1,0.0,1.0,1.0,0.0,0.0,1.2762882792673171,1.2182990195612606,1.8572140127903567
1,0,1,1,0,0.0,1.0,1.0,0.0,0.0,-0.24433115863551322,-0.3653732398991098,-0.3763318929499193
1,1,0,1,0,1.0,0.0,1.0,0.0,0.0,-0.6553093850957377,0.5443959304291881,-0.41663581470727906
0,1,0,0,0,0.0,1.0,0.0,1.0,0.0,0.49542964899289077,-1.072971483487786,-0.3564013821907854
1,0,0,1,0,1.0,0.0,1.0,0.0,0.0,0.20774489047073366,-1.5447036458802366,-0.6974345662915216
1,0,0,1,1,0.0,1.0,1.0,0.0,0.0,-0.6553093850957377,-0.028421695333073545,-0.5446339838048281
0,0,0,1,0,1.0,0.0,1.0,0.0,0.0,0.4543318263468683,0.9824329383650352,0.8172842514026574
0,1,0,1,0,1.0,0.0,1.0,0.0,0.0,-1.3128745474320966,0.1737492314065482,-1.0025928310258168
1,0,0,1,0,1.0,0.0,0.0,0.0,1.0,0.7831144075150479,1.0161280928216387,1.1769192455452517
0,0,0,1,0,0.0,1.0,1.0,0.0,0.0,-1.230678902140052,-1.5447036458802366,-1.0074647336558271
1,0,0,1,0,0.0,1.0,1.0,0.0,0.0,0.16664706782471123,-1.5447036458802366,-0.7062925710733589
0,0,0,0,1,0.0,1.0,0.0,0.0,1.0,-1.2717767247860743,-1.4099230280538222,-1.0127795365249295
0,0,1,1,0,1.0,0.0,1.0,0.0,0.0,1.4817773924974293,-1.5783988003368403,-0.4533965345519038
0,0,0,1,1,0.0,1.0,0.0,0.0,1.0,0.33103835840880097,0.5107007759725845,0.43683294602274514
0,0,0,1,1,1.0,0.0,1.0,0.0,0.0,0.33103835840880097,-0.33167808544250615,-0.017139799046416656
0,0,0,1,0,1.0,0.0,0.0,0.0,1.0,1.6050708604354966,-1.5447036458802366,-0.39626240370905325
0,0,0,1,1,0.0,1.0,0.0,0.0,1.0,-1.148483256848007,-1.5447036458802366,-0.9897487240921525
1,0,0,1,1,1.0,0.0,0.0,1.0,0.0,-0.038842045405400996,0.4433104670593772,0.08561305642289606
0,1,0,1,0,1.0,0.0,0.0,0.0,1.0,1.358483924559362,1.4204699463008823,2.1229541562454757
0,0,0,1,0,1.0,0.0,0.0,1.0,0.0,-0.9429941436178947,-1.511008491423633,-0.9410296977920474
0,0,1,1,0,0.0,1.0,1.0,0.0,0.0,0.9475056980991376,-0.16320231315948805,0.4789084687364723
1,0,0,1,1,0.0,1.0,0.0,1.0,0.0,0.7420165848690254,0.9824329383650352,1.1118129103987477
1,0,0,1,1,0.0,1.0,1.0,0.0,0.0,-1.0251897889099397,-0.2305926220726953,-0.8249898351499787
0,0,1,1,1,1.0,0.0,0.0,0.0,1.0,-1.0251897889099397,-0.33167808544250615,-0.8356194408881835
1,1,0,1,0,1.0,0.0,1.0,0.0,0.0,0.8653100528070927,1.1172135561914496,1.3337059301837721
1,0,1,1,1,0.0,1.0,1.0,0.0,0.0,0.9064078754531152,-0.2305926220726953,0.4031725278517634
1,0,0,0,1,0.0,1.0,1.0,0.0,0.0,-1.066287611555962,-1.0055811745745786,-0.922427887750189
0,0,1,1,0,1.0,0.0,1.0,0.0,0.0,-0.20323333598949075,0.8139571660820171,0.08206985451016115
0,0,1,1,1,0.0,1.0,0.0,0.0,1.0,0.7420165848690254,0.9824329383650352,1.1118129103987477
0,0,1,1,1,0.0,1.0,0.0,0.0,1.0,0.5365274716389132,1.1509087106480533,1.0033023518212407
0,1,0,1,0,1.0,0.0,1.0,0.0,0.0,-1.0251897889099397,-1.5447036458802366,-0.9631747097466407
0,0,1,1,0,1.0,0.0,1.0,0.0,0.0,1.4817773924974293,0.2748346947763591,1.2274098728017244
0,0,0,1,0,1.0,0.0,0.0,0.0,1.0,-1.1073854342019844,0.7802620116254134,-0.7975300203262831
1,0,0,1,0,1.0,0.0,0.0,0.0,1.0,1.0297013433911826,1.2519941740178642,1.6118472803334634
0,0,1,1,1,1.0,0.0,0.0,1.0,0.0,-0.408722449219603,0.6117862393423953,-0.17835548607585558
0,0,1,1,0,0.0,1.0,0.0,1.0,0.0,1.6050708604354966,-1.4099230280538222,-0.26870713485059605
0,0,0,1,0,1.0,0.0,1.0,0.0,0.0,-0.28542898128153565,1.0161280928216387,0.07144024877195637
1,0,0,1,0,1.0,0.0,1.0,0.0,0.0,-0.9840919662639172,0.6454813937989989,-0.6952200650960623
1,0,0,1,0,1.0,0.0,0.0,0.0,1.0,-0.6553093850957377,-1.511008491423633,-0.8759233626455432
1,1,1,1,1,1.0,0.0,1.0,0.0,0.0,-0.9018963209718723,0.30852984923296267,-0.6686460507505503
0,0,0,1,0,0.0,1.0,1.0,0.0,0.0,-0.9429941436178947,-0.16320231315948805,-0.7638696021553013
0,0,1,1,1,1.0,0.0,0.0,0.0,1.0,-0.9018963209718723,-0.5001538577255242,-0.7855717138708027
1,0,1,1,1,1.0,0.0,0.0,1.0,0.0,-0.5320159171576703,-0.5338490121821279,-0.591138508909474
0,0,0,1,0,1.0,0.0,1.0,0.0,0.0,0.5776252942849356,-1.5447036458802366,-0.6177125232549858
1,0,1,1,0,1.0,0.0,1.0,0.0,0.0,1.6050708604354966,0.2074443858631518,1.26195609145089
0,0,1,1,1,1.0,0.0,0.0,0.0,1.0,0.49542964899289077,0.5107007759725845,0.5803326234885094
0,0,0,1,1,0.0,1.0,1.0,0.0,0.0,1.3995817472053844,1.353079637387675,2.1114387500290874
1,0,0,1,0,1.0,0.0,1.0,0.0,0.0,-0.5731137398036927,0.6454813937989989,-0.31875486186797686
0,1,0,1,1,0.0,1.0,1.0,0.0,0.0,-1.3128745474320966,0.24113954031975543,-1.001707030547633
1,1,0,1,0,1.0,0.0,0.0,0.0,1.0,-1.0251897889099397,0.2748346947763591,-0.771841806458955
0,0,1,1,0,1.0,0.0,0.0,0.0,1.0,0.33103835840880097,0.30852984923296267,0.3278794872061463
0,0,0,1,0,1.0,0.0,1.0,0.0,0.0,-0.16213551334346832,0.4433104670593772,-0.019354300241875982
0,1,0,1,1,0.0,1.0,0.0,1.0,0.0,0.7831144075150479,1.4204699463008823,1.4532889947385756
0,0,0,1,1,0.0,1.0,1.0,0.0,0.0,-0.3265268039275581,-1.5447036458802366,-0.8125886284554065
1,0,1,1,0,0.0,1.0,1.0,0.0,0.0,1.358483924559362,1.2519941740178642,1.9767970773451604
1,0,1,1,0,0.0,1.0,1.0,0.0,0.0,1.6050708604354966,-0.06211684978967717,1.0068455537339756
1,1,0,1,1,1.0,0.0,0.0,0.0,1.0,0.5776252942849356,0.6791765482556026,0.75616401840798
0,0,0,1,1,0.0,1.0,1.0,0.0,0.0,0.37213618105482343,-1.511008491423633,-0.643400737122314
1,0,1,1,0,0.0,1.0,1.0,0.0,0.0,-0.038842045405400996,-1.5783988003368403,-0.7647554026334851
0,0,1,1,1,1.0,0.0,0.0,1.0,0.0,-0.9840919662639172,0.3422250036895663,-0.7310949844625033
1,0,1,1,1,0.0,1.0,1.0,0.0,0.0,-1.3128745474320966,0.1737492314065482,-1.0025928310258168
0,0,0,1,1,0.0,1.0,0.0,0.0,1.0,-0.408722449219603,-0.5338490121821279,-0.5247034730456941
1,0,1,1,1,0.0,1.0,1.0,0.0,0.0,1.1529948113292499,0.5107007759725845,1.1543313333515668
0,1,0,1,1,0.0,1.0,0.0,1.0,0.0,-1.1895810794940294,0.6454813937989989,-0.8834526667101049
0,0,0,1,1,0.0,1.0,1.0,0.0,0.0,-1.3128745474320966,-0.7360199389217497,-1.014551137481297
1,0,1,1,0,1.0,0.0,0.0,0.0,1.0,-0.7375050303877825,0.8476523205386207,-0.4294799216409431
0,0,0,1,0,1.0,0.0,1.0,0.0,0.0,-0.4498202718656254,0.8139571660820171,-0.15709627459944606
0,0,1,1,0,0.0,1.0,0.0,1.0,0.0,-1.3128745474320966,-1.511008491423633,-1.02473784298041
1,0,1,1,0,1.0,0.0,0.0,1.0,0.0,1.0297013433911826,0.9150426294518279,1.3549651416601816
1,0,0,1,1,0.0,1.0,1.0,0.0,0.0,-1.1895810794940294,0.30852984923296267,-0.9011686762737795
0,0,0,1,0,1.0,0.0,1.0,0.0,0.0,1.522875215143452,1.2182990195612606,2.1282689591145783
0,1,0,1,0,1.0,0.0,0.0,1.0,0.0,-0.4498202718656254,-1.5447036458802366,-0.8391626428009185
1,0,0,1,1,0.0,1.0,0.0,0.0,1.0,-0.3676246265735805,0.2748346947763591,-0.24744792337418653
0,0,0,0,1,1.0,0.0,1.0,0.0,0.0,1.1118969886832273,-0.7360199389217497,0.13521788320118497
0,0,0,1,1,1.0,0.0,0.0,1.0,0.0,-0.9018963209718723,-1.5447036458802366,-0.9366006954011288
1,0,1,1,0,1.0,0.0,0.0,0.0,1.0,-1.1073854342019844,-0.3653732398991098,-0.8878816691010236
0,0,0,0,0,1.0,0.0,1.0,0.0,0.0,-0.20323333598949075,-1.2077521013142003,-0.6620025471641723
1,0,0,1,0,1.0,0.0,0.0,1.0,0.0,-1.3128745474320966,-1.511008491423633,-1.02473784298041
0,1,0,1,1,0.0,1.0,1.0,0.0,0.0,1.3173861019133397,0.9487377839084316,1.672081712849957
0,0,0,1,0,1.0,0.0,1.0,0.0,0.0,0.12554924517868876,0.9824329383650352,0.4806800696928398
1,0,0,1,0,0.0,1.0,1.0,0.0,0.0,0.4543318263468683,0.6454813937989989,0.6224081462022366
1,0,0,1,0,0.0,1.0,1.0,0.0,0.0,-0.49091809451164786,-1.5447036458802366,-0.8480206475827557
0,0,0,1,0,0.0,1.0,1.0,0.0,0.0,0.0022557772406214464,1.2856893284744677,0.4859948725619422
1,1,1,1,0,1.0,0.0,0.0,0.0,1.0,1.440679569851407,0.6454813937989989,1.5259246339496415
1,0,1,1,1,0.0,1.0,1.0,0.0,0.0,0.08445142253266633,0.8139571660820171,0.3610970051380362
0,0,0,1,0,0.0,1.0,1.0,0.0,0.0,-0.16213551334346832,-0.3653732398991098,-0.32761286664981415
1,1,0,1,1,1.0,0.0,0.0,0.0,1.0,1.358483924559362,1.1509087106480533,1.889102830004971
0,0,1,1,1,1.0,0.0,0.0,0.0,1.0,-1.3128745474320966,0.14005407694994457,-1.0030357312649085
0,0,1,1,0,1.0,0.0,1.0,0.0,0.0,1.3995817472053844,0.2748346947763591,1.1618606374161284
1,1,1,1,0,0.0,1.0,0.0,1.0,0.0,1.6050708604354966,1.6563360274971077,2.6331752316793047
0,1,0,1,1,1.0,0.0,0.0,0.0,1.0,0.49542964899289077,1.1509087106480533,0.9590123279120542
0,0,0,1,0,0.0,1.0,0.0,1.0,0.0,0.04335359988664389,-0.5338490121821279,-0.2811083415451683
0,0,0,1,1,1.0,0.0,0.0,1.0,0.0,1.5639730377894743,0.7465668571688098,1.7332019458446344
0,0,0,1,1,0.0,1.0,1.0,0.0,0.0,-1.1073854342019844,-0.6686296300085424,-0.9117982820119843
1,0,0,1,0,1.0,0.0,0.0,1.0,0.0,-0.9018963209718723,-0.3990683943557134,-0.7709560059807712
0,0,0,1,1,1.0,0.0,0.0,1.0,0.0,0.8242122301610703,0.8476523205386207,1.1020691051387266
1,0,0,1,1,0.0,1.0,1.0,0.0,0.0,-1.0251897889099397,-0.5338490121821279,-0.856878652364593
0,0,0,1,0,1.0,0.0,1.0,0.0,0.0,1.3995817472053844,-1.5447036458802366,-0.44055242761823976
1,1,0,1,1,1.0,0.0,0.0,1.0,0.0,-1.2717767247860743,1.0161280928216387,-0.949001902095701
