gender,SeniorCitizen,Dependents,tenure,PhoneService,MultipleLines,MonthlyCharges,InternetService_DSL,InternetService_Fiber optic,Contract_Month-to-month,Contract_One year,Contract_Two year,TotalServiceCost
1,0,1,52,1,1,19,0.0,1.0,1.0,0.0,0.0,988
0,0,0,4,1,1,70,0.0,1.0,0.0,0.0,1.0,280
1,0,0,23,1,0,91,1.0,0.0,0.0,0.0,1.0,2093
1,0,1,69,1,0,99,1.0,0.0,1.0,0.0,0.0,6831
0,0,0,5,1,0,20,1.0,0.0,0.0,1.0,0.0,100
1,0,0,1,1,1,54,1.0,0.0,0.0,0.0,1.0,54
0,0,0,6,1,0,20,1.0,0.0,1.0,0.0,0.0,120
1,0,0,43,1,0,80,0.0,1.0,1.0,0.0,0.0,3440
1,0,0,67,1,0,111,1.0,0.0,1.0,0.0,0.0,7437
0,0,0,5,1,1,20,1.0,0.0,0.0,0.0,1.0,100
0,0,0,1,1,1,55,0.0,1.0,0.0,1.0,0.0,55
1,0,0,11,1,0,20,1.0,0.0,1.0,0.0,0.0,220
1,0,1,4,1,1,51,0.0,1.0,1.0,0.0,0.0,204
1,0,1,40,1,0,81,1.0,0.0,0.0,0.0,1.0,3240
1,0,1,1,1,1,46,0.0,1.0,1.0,0.0,0.0,46
0,0,0,1,1,0,21,1.0,0.0,0.0,0.0,1.0,21
1,1,0,22,1,0,90,0.0,1.0,0.0,1.0,0.0,1980
0,0,1,16,1,1,19,1.0,0.0,0.0,1.0,0.0,304
0,1,0,15,1,0,95,1.0,0.0,0.0,1.0,0.0,1425
1,0,0,40,1,1,105,0.0,1.0,0.0,1.0,0.0,4200
0,0,1,25,1,1,20,1.0,0.0,0.0,0.0,1.0,500
0,0,1,12,1,1,20,0.0,1.0,1.0,0.0,0.0,240
0,0,0,2,1,0,50,0.0,1.0,1.0,0.0,0.0,100
0,0,0,1,1,1,82,1.0,0.0,0.0,0.0,1.0,82
0,0,1,12,0,1,29,1.0,0.0,0.0,0.0,1.0,348
1,0,0,16,1,1,21,0.0,1.0,1.0,0.0,0.0,336
0,0,1,30,1,0,108,0.0,1.0,1.0,0.0,0.0,3240
0,1,0,1,1,1,79,1.0,0.0,0.0,0.0,1.0,79
0,0,0,3,1,1,75,0.0,1.0,0.0,0.0,1.0,225
1,0,0,67,1,0,88,1.0,0.0,0.0,0.0,1.0,5896
1,0,1,36,0,0,61,1.0,0.0,1.0,0.0,0.0,2196
0,0,0,62,1,1,19,0.0,1.0,0.0,0.0,1.0,1178
0,0,0,57,1,1,74,1.0,0.0,1.0,0.0,0.0,4218
1,0,1,2,1,1,60,0.0,1.0,0.0,0.0,1.0,120
0,0,1,43,1,0,75,1.0,0.0,0.0,1.0,0.0,3225
0,0,0,12,1,1,85,0.0,1.0,1.0,0.0,0.0,1020
0,0,1,45,0,0,51,1.0,0.0,0.0,0.0,1.0,2295
1,0,0,20,1,1,89,0.0,1.0,1.0,0.0,0.0,1780
0,0,0,8,1,0,76,1.0,0.0,1.0,0.0,0.0,608
1,0,0,13,1,1,98,1.0,0.0,0.0,1.0,0.0,1274
1,0,1,57,1,0,98,0.0,1.0,1.0,0.0,0.0,5586
1,0,1,62,1,0,20,0.0,1.0,1.0,0.0,0.0,1240
0,0,0,7,1,1,60,0.0,1.0,0.0,0.0,1.0,420
0,0,0,64,1,1,25,0.0,1.0,1.0,0.0,0.0,1600
1,0,0,33,1,1,73,1.0,0.0,0.0,0.0,1.0,2409
1,0,1,21,1,0,78,0.0,1.0,0.0,0.0,1.0,1638
0,0,0,40,1,1,106,0.0,1.0,0.0,0.0,1.0,4240
1,0,0,72,1,0,19,1.0,0.0,1.0,0.0,0.0,1368
0,0,1,70,1,0,80,1.0,0.0,1.0,0.0,0.0,5600
0,0,0,44,1,0,62,0.0,1.0,1.0,0.0,0.0,2728
1,0,0,39,1,0,75,1.0,0.0,1.0,0.0,0.0,2925
1,0,0,4,1,0,20,1.0,0.0,1.0,0.0,0.0,80
0,1,0,38,1,1,75,0.0,1.0,1.0,0.0,0.0,2850
0,0,0,71,1,1,86,0.0,1.0,1.0,0.0,0.0,6106
0,0,0,7,1,1,100,0.0,1.0,1.0,0.0,0.0,700
0,0,0,4,1,1,64,0.0,1.0,1.0,0.0,0.0,256
0,0,0,35,1,0,61,0.0,1.0,1.0,0.0,0.0,2135
0,0,0,64,1,0,19,1.0,0.0,0.0,1.0,0.0,1216
0,0,0,1,0,0,30,1.0,0.0,0.0,1.0,0.0,30
1,0,0,27,1,0,20,1.0,0.0,0.0,0.0,1.0,540
0,0,0,6,1,1,20,1.0,0.0,1.0,0.0,0.0,120
0,0,0,1,1,0,55,0.0,1.0,1.0,0.0,0.0,55
1,1,0,7,1,0,64,1.0,0.0,0.0,1.0,0.0,448
0,0,1,24,1,1,21,1.0,0.0,1.0,0.0,0.0,504
1,1,0,22,1,1,97,0.0,1.0,1.0,0.0,0.0,2134
1,0,1,13,1,1,20,1.0,0.0,0.0,1.0,0.0,260
0,0,1,71,1,1,25,0.0,1.0,1.0,0.0,0.0,1775
0,0,0,5,1,0,85,0.0,1.0,1.0,0.0,0.0,425
1,0,0,40,1,0,50,1.0,0.0,0.0,0.0,1.0,2000
0,0,0,9,1,1,80,0.0,1.0,0.0,1.0,0.0,720
0,0,0,72,1,1,97,0.0,1.0,1.0,0.0,0.0,6984
0,0,0,53,0,0,54,1.0,0.0,1.0,0.0,0.0,2862
0,0,1,46,1,0,100,1.0,0.0,0.0,0.0,1.0,4600
0,1,0,66,1,1,103,0.0,1.0,0.0,0.0,1.0,6798
1,0,0,3,1,1,45,0.0,1.0,0.0,0.0,1.0,135
1,0,0,6,1,0,75,1.0,0.0,0.0,1.0,0.0,450
0,1,0,27,1,1,110,1.0,0.0,0.0,0.0,1.0,2970
0,0,1,41,1,1,45,0.0,1.0,1.0,0.0,0.0,1845
1,0,1,8,1,1,20,0.0,1.0,1.0,0.0,0.0,160
1,0,0,72,1,1,68,0.0,1.0,1.0,0.0,0.0,4896
1,1,0,36,1,0,96,0.0,1.0,1.0,0.0,0.0,3456
0,0,0,13,1,0,89,1.0,0.0,0.0,0.0,1.0,1157
1,0,1,62,1,0,20,0.0,1.0,1.0,0.0,0.0,1240
1,0,1,69,1,1,106,0.0,1.0,1.0,0.0,0.0,7314
0,0,1,63,1,0,100,1.0,0.0,1.0,0.0,0.0,6300
0,0,0,70,1,1,116,0.0,1.0,1.0,0.0,0.0,8120
0,1,0,40,1,1,92,0.0,1.0,1.0,0.0,0.0,3680
1,0,0,8,0,0,30,0.0,1.0,1.0,0.0,0.0,240
1,0,0,12,1,0,100,1.0,0.0,0.0,1.0,0.0,1200
1,0,0,2,1,1,20,0.0,1.0,1.0,0.0,0.0,40
1,0,1,72,0,0,38,1.0,0.0,1.0,0.0,0.0,2736
1,1,0,14,1,1,20,0.0,1.0,1.0,0.0,0.0,280
0,0,0,59,1,0,96,0.0,1.0,1.0,0.0,0.0,5664
1,1,0,1,0,1,40,0.0,1.0,1.0,0.0,0.0,40
0,0,0,28,0,0,36,1.0,0.0,0.0,1.0,0.0,1008
1,1,1,11,1,1,55,0.0,1.0,1.0,0.0,0.0,605
0,0,0,10,0,1,41,0.0,1.0,1.0,0.0,0.0,410
0,0,0,10,1,1,85,0.0,1.0,1.0,0.0,0.0,850
1,0,0,69,1,0,20,1.0,0.0,0.0,0.0,1.0,1380
0,0,0,8,1,0,19,1.0,0.0,0.0,0.0,1.0,152
0,1,0,1,0,1,25,0.0,1.0,1.0,0.0,0.0,25
0,0,1,24,1,1,79,0.0,1.0,1.0,0.0,0.0,1896
0,0,0,59,1,1,95,0.0,1.0,1.0,0.0,0.0,5605
1,0,1,4,1,0,20,0.0,1.0,1.0,0.0,0.0,80
0,0,0,2,1,1,75,0.0,1.0,0.0,1.0,0.0,150
0,0,0,68,1,1,81,0.0,1.0,1.0,0.0,0.0,5508
1,0,1,69,1,1,92,1.0,0.0,0.0,0.0,1.0,6348
1,0,0,2,1,0,20,1.0,0.0,0.0,1.0,0.0,40
0,0,0,28,1,0,81,1.0,0.0,0.0,0.0,1.0,2268
0,0,0,30,0,1,40,0.0,1.0,0.0,0.0,1.0,1200
1,0,0,12,1,0,67,0.0,1.0,1.0,0.0,0.0,804
1,0,0,23,1,0,99,1.0,0.0,1.0,0.0,0.0,2277
0,0,0,57,1,0,20,1.0,0.0,1.0,0.0,0.0,1140
0,0,0,66,1,0,90,1.0,0.0,0.0,0.0,1.0,5940
1,0,0,3,1,1,45,1.0,0.0,1.0,0.0,0.0,135
0,0,0,8,1,0,75,1.0,0.0,0.0,0.0,1.0,600
1,0,0,7,1,1,94,1.0,0.0,0.0,1.0,0.0,658
1,0,0,64,1,1,104,1.0,0.0,0.0,0.0,1.0,6656
0,0,1,17,1,0,88,1.0,0.0,0.0,1.0,0.0,1496
1,0,1,69,1,1,81,1.0,0.0,0.0,0.0,1.0,5589
1,0,0,22,1,1,101,0.0,1.0,0.0,0.0,1.0,2222
1,1,0,25,1,0,106,0.0,1.0,1.0,0.0,0.0,2650
1,0,0,38,1,0,69,1.0,0.0,1.0,0.0,0.0,2622
0,0,0,10,1,1,101,0.0,1.0,1.0,0.0,0.0,1010
1,0,0,2,1,0,91,1.0,0.0,0.0,0.0,1.0,182
1,0,1,17,0,0,44,0.0,1.0,1.0,0.0,0.0,748
1,0,0,5,1,0,20,0.0,1.0,1.0,0.0,0.0,100
0,0,0,68,0,0,45,1.0,0.0,0.0,0.0,1.0,3060
1,0,0,32,1,1,70,0.0,1.0,1.0,0.0,0.0,2240
1,0,0,69,1,0,85,0.0,1.0,1.0,0.0,0.0,5865
0,0,0,3,1,0,95,1.0,0.0,0.0,0.0,1.0,285
1,0,0,1,1,0,84,0.0,1.0,1.0,0.0,0.0,84
0,0,0,72,1,0,73,1.0,0.0,0.0,1.0,0.0,5256
1,0,0,60,1,0,20,1.0,0.0,1.0,0.0,0.0,1200
1,0,0,1,1,1,46,0.0,1.0,1.0,0.0,0.0,46
1,1,0,43,1,0,94,1.0,0.0,1.0,0.0,0.0,4042
0,0,0,2,1,1,70,0.0,1.0,1.0,0.0,0.0,140
1,1,0,23,1,1,104,1.0,0.0,1.0,0.0,0.0,2392
0,1,0,54,1,0,80,1.0,0.0,0.0,0.0,1.0,4320
0,0,0,4,0,1,48,0.0,1.0,1.0,0.0,0.0,192
0,0,0,32,1,0,84,1.0,0.0,0.0,1.0,0.0,2688
1,1,0,1,1,0,72,1.0,0.0,1.0,0.0,0.0,72
0,0,0,1,1,0,44,0.0,1.0,1.0,0.0,0.0,44
1,0,0,63,1,0,19,1.0,0.0,1.0,0.0,0.0,1197
1,0,1,16,1,0,64,1.0,0.0,0.0,1.0,0.0,1024
0,0,0,70,1,0,85,1.0,0.0,1.0,0.0,0.0,5950
0,0,0,27,1,1,90,1.0,0.0,0.0,1.0,0.0,2430
1,0,0,17,1,1,66,0.0,1.0,1.0,0.0,0.0,1122
0,0,0,31,1,1,65,1.0,0.0,1.0,0.0,0.0,2015
1,0,0,17,1,1,97,0.0,1.0,0.0,0.0,1.0,1649
1,0,0,47,1,1,83,0.0,1.0,0.0,1.0,0.0,3901
0,0,0,9,1,1,69,0.0,1.0,0.0,1.0,0.0,621
0,0,0,45,1,1,89,0.0,1.0,1.0,0.0,0.0,4005
1,0,0,62,1,0,97,1.0,0.0,0.0,0.0,1.0,6014
0,0,1,43,0,0,51,1.0,0.0,0.0,1.0,0.0,2193
0,0,1,72,1,1,79,0.0,1.0,1.0,0.0,0.0,5688
0,1,0,1,1,1,73,0.0,1.0,1.0,0.0,0.0,73
0,0,0,55,1,1,57,0.0,1.0,0.0,0.0,1.0,3135
0,0,0,26,0,1,48,0.0,1.0,0.0,1.0,0.0,1248
0,0,1,7,1,0,49,1.0,0.0,1.0,0.0,0.0,343
1,0,0,24,1,0,55,1.0,0.0,1.0,0.0,0.0,1320
1,0,0,38,1,0,95,1.0,0.0,0.0,1.0,0.0,3610
1,0,1,19,0,0,25,1.0,0.0,0.0,1.0,0.0,475
0,0,1,28,1,1,20,0.0,1.0,1.0,0.0,0.0,560
1,0,1,13,1,0,74,1.0,0.0,0.0,0.0,1.0,962
1,0,0,38,1,1,111,0.0,1.0,0.0,1.0,0.0,4218
0,0,0,11,1,1,51,0.0,1.0,1.0,0.0,0.0,561
0,0,0,6,0,1,63,1.0,0.0,0.0,0.0,1.0,378
0,0,1,43,1,0,24,0.0,1.0,0.0,1.0,0.0,1032
1,1,0,11,1,0,79,0.0,1.0,1.0,0.0,0.0,869
0,0,0,18,1,1,95,1.0,0.0,0.0,0.0,1.0,1710
0,0,1,23,1,1,77,0.0,1.0,1.0,0.0,0.0,1771
1,0,1,56,1,0,116,1.0,0.0,1.0,0.0,0.0,6496
1,0,0,6,1,0,45,1.0,0.0,1.0,0.0,0.0,270
1,0,0,36,1,0,94,0.0,1.0,1.0,0.0,0.0,3384
1,0,1,28,0,0,60,1.0,0.0,1.0,0.0,0.0,1680
1,0,1,62,1,1,20,0.0,1.0,1.0,0.0,0.0,1240
0,0,1,65,1,1,111,0.0,1.0,1.0,0.0,0.0,7215
0,0,0,39,0,0,51,1.0,0.0,1.0,0.0,0.0,1989
1,0,0,3,1,1,20,0.0,1.0,0.0,0.0,1.0,60
0,1,0,4,1,0,49,1.0,0.0,1.0,0.0,0.0,196
0,0,0,18,1,0,71,1.0,0.0,0.0,1.0,0.0,1278
1,1,0,1,1,1,71,0.0,1.0,1.0,0.0,0.0,71
1,0,0,8,1,1,86,0.0,1.0,1.0,0.0,0.0,688
1,0,0,1,1,0,20,1.0,0.0,0.0,0.0,1.0,20
0,0,0,26,1,1,100,1.0,0.0,1.0,0.0,0.0,2600
0,0,1,15,1,0,86,0.0,1.0,1.0,0.0,0.0,1290
0,0,0,50,1,0,110,1.0,0.0,0.0,1.0,0.0,5500
1,0,0,56,1,0,26,0.0,1.0,1.0,0.0,0.0,1456
1,0,0,65,1,0,91,1.0,0.0,1.0,0.0,0.0,5915
0,0,1,56,1,1,65,0.0,1.0,0.0,0.0,1.0,3640
0,0,0,3,1,1,76,0.0,1.0,0.0,1.0,0.0,228
1,0,0,46,1,0,66,0.0,1.0,1.0,0.0,0.0,3036
1,0,1,12,1,1,21,1.0,0.0,0.0,1.0,0.0,252
0,0,1,58,1,0,92,1.0,0.0,0.0,1.0,0.0,5336
1,0,0,7,1,1,85,0.0,1.0,1.0,0.0,0.0,595
1,0,0,42,1,0,20,1.0,0.0,1.0,0.0,0.0,840
1,1,0,69,1,0,108,0.0,1.0,1.0,0.0,0.0,7452
1,0,0,4,1,0,70,0.0,1.0,1.0,0.0,0.0,280
1,0,0,71,1,0,116,1.0,0.0,1.0,0.0,0.0,8236
0,1,0,20,1,0,81,0.0,1.0,1.0,0.0,0.0,1620
0,0,1,55,1,0,69,1.0,0.0,0.0,1.0,0.0,3795
0,1,0,1,1,1,21,1.0,0.0,0.0,1.0,0.0,21
0,0,0,2,1,1,69,0.0,1.0,1.0,0.0,0.0,138
0,0,1,49,1,0,62,1.0,0.0,1.0,0.0,0.0,3038
0,0,1,22,1,0,20,0.0,1.0,1.0,0.0,0.0,440
0,0,1,2,1,1,20,0.0,1.0,0.0,1.0,0.0,40
1,0,1,60,1,0,21,0.0,1.0,0.0,1.0,0.0,1260
1,0,0,5,1,1,97,1.0,0.0,0.0,1.0,0.0,485
0,1,0,42,1,0,95,0.0,1.0,1.0,0.0,0.0,3990
0,0,1,11,1,0,19,1.0,0.0,0.0,0.0,1.0,209
1,1,0,57,1,1,95,1.0,0.0,0.0,0.0,1.0,5415
1,1,0,31,1,0,97,1.0,0.0,1.0,0.0,0.0,3007
1,0,0,25,1,0,21,0.0,1.0,1.0,0.0,0.0,525
0,0,1,72,1,0,75,1.0,0.0,0.0,1.0,0.0,5400
0,0,0,27,1,0,56,1.0,0.0,1.0,0.0,0.0,1512
1,1,0,44,0,0,30,1.0,0.0,0.0,1.0,0.0,1320
0,0,1,34,1,0,105,1.0,0.0,1.0,0.0,0.0,3570
0,0,0,18,1,0,20,0.0,1.0,1.0,0.0,0.0,360
0,0,0,52,1,0,74,1.0,0.0,0.0,0.0,1.0,3848
0,0,1,11,1,1,25,1.0,0.0,0.0,1.0,0.0,275
1,0,0,63,1,0,85,0.0,1.0,1.0,0.0,0.0,5355
1,0,0,29,1,0,99,1.0,0.0,1.0,0.0,0.0,2871
1,0,0,29,1,0,20,1.0,0.0,0.0,1.0,0.0,580
0,0,1,24,1,1,21,0.0,1.0,0.0,0.0,1.0,504
0,0,0,15,1,1,19,0.0,1.0,0.0,0.0,1.0,285
1,0,0,4,0,0,45,1.0,0.0,0.0,0.0,1.0,180
0,0,0,46,1,0,75,0.0,1.0,1.0,0.0,0.0,3450
1,0,0,1,1,0,81,1.0,0.0,1.0,0.0,0.0,81
1,0,1,12,1,0,19,0.0,1.0,1.0,0.0,0.0,228
0,1,0,43,1,0,108,1.0,0.0,0.0,1.0,0.0,4644
1,0,0,46,0,1,40,0.0,1.0,0.0,1.0,0.0,1840
0,0,0,6,1,1,86,1.0,0.0,1.0,0.0,0.0,516
0,0,0,66,1,0,103,0.0,1.0,1.0,0.0,0.0,6798
0,0,1,72,1,1,84,0.0,1.0,0.0,1.0,0.0,6048
1,0,1,59,1,0,20,1.0,0.0,0.0,0.0,1.0,1180
1,0,1,71,1,1,67,0.0,1.0,0.0,1.0,0.0,4757
0,0,0,8,1,0,20,1.0,0.0,1.0,0.0,0.0,160
0,0,1,10,1,1,102,0.0,1.0,1.0,0.0,0.0,1020
0,0,0,66,1,1,89,0.0,1.0,1.0,0.0,0.0,5874
1,0,1,43,1,0,24,1.0,0.0,1.0,0.0,0.0,1032
0,0,1,31,1,0,91,0.0,1.0,1.0,0.0,0.0,2821
0,1,0,40,1,0,79,1.0,0.0,0.0,1.0,0.0,3160
1,0,0,25,1,1,95,1.0,0.0,1.0,0.0,0.0,2375
0,0,0,41,1,1,99,0.0,1.0,1.0,0.0,0.0,4059
0,0,1,36,1,0,104,1.0,0.0,1.0,0.0,0.0,3744
1,0,0,38,1,1,95,0.0,1.0,1.0,0.0,0.0,3610
1,0,1,71,1,0,105,1.0,0.0,0.0,0.0,1.0,7455
0,0,1,67,1,1,112,0.0,1.0,0.0,1.0,0.0,7504
1,0,1,5,1,1,84,0.0,1.0,1.0,0.0,0.0,420
1,0,1,72,1,0,24,0.0,1.0,1.0,0.0,0.0,1728
0,0,0,4,1,0,51,1.0,0.0,1.0,0.0,0.0,204
1,0,0,1,1,0,70,0.0,1.0,1.0,0.0,0.0,70
0,0,0,15,0,0,39,1.0,0.0,0.0,1.0,0.0,585
1,0,0,40,1,0,85,1.0,0.0,0.0,0.0,1.0,3400
0,0,0,1,0,1,30,0.0,1.0,0.0,0.0,1.0,30
1,0,0,35,1,1,21,1.0,0.0,0.0,1.0,0.0,735
1,0,0,10,1,1,72,1.0,0.0,0.0,0.0,1.0,720
1,0,0,1,1,0,21,1.0,0.0,0.0,1.0,0.0,21
1,0,0,13,1,1,20,1.0,0.0,0.0,1.0,0.0,260
0,0,1,58,1,1,20,0.0,1.0,0.0,0.0,1.0,1160
0,0,0,8,1,0,90,0.0,1.0,0.0,0.0,1.0,720
1,0,0,58,0,1,45,0.0,1.0,1.0,0.0,0.0,2610
1,0,0,19,0,0,40,1.0,0.0,1.0,0.0,0.0,760
0,1,1,72,1,1,88,0.0,1.0,1.0,0.0,0.0,6336
1,1,0,4,1,0,75,0.0,1.0,1.0,0.0,0.0,300
1,0,0,66,1,0,104,1.0,0.0,0.0,1.0,0.0,6864
1,0,1,53,1,0,86,0.0,1.0,1.0,0.0,0.0,4558
1,0,0,30,1,0,70,1.0,0.0,0.0,1.0,0.0,2100
1,0,0,14,1,0,67,0.0,1.0,0.0,1.0,0.0,938
0,0,1,20,1,1,96,1.0,0.0,1.0,0.0,0.0,1920
1,0,0,1,1,0,54,1.0,0.0,0.0,0.0,1.0,54
1,0,0,1,1,0,45,1.0,0.0,0.0,1.0,0.0,45
