gender,SeniorCitizen,Dependents,tenure,PhoneService,MultipleLines,MonthlyCharges,InternetService_DSL,InternetService_Fiber optic,Contract_Month-to-month,Contract_One year,Contract_Two year,TotalServiceCost
1,0,1,0.47385295411267836,1,0,-1.4718337548421077,0.0,1.0,1.0,0.0,0.0,-0.6140304475258991
0,0,0,0.9216641557074071,1,0,0.27975347275398454,1.0,0.0,1.0,0.0,0.0,0.7709852311836484
0,0,0,1.573025903481558,1,1,0.9737786006694172,1.0,0.0,0.0,0.0,1.0,1.9457082581975838
0,0,1,-1.2359716337944677,0,0,-1.174394414306922,0.0,1.0,1.0,0.0,0.0,-0.9771828838573976
1,0,0,0.5145630633485628,1,1,1.4364620192797057,1.0,0.0,1.0,0.0,0.0,1.1442988670718677
0,0,0,-0.8288705414356234,1,0,-1.5048825704571283,1.0,0.0,1.0,0.0,0.0,-0.9020783653946789
0,0,0,0.8809540464715226,1,0,-1.4718337548421077,1.0,0.0,1.0,0.0,0.0,-0.5256721905109359
0,0,1,-0.7067402137279701,1,1,-1.438784939227087,0.0,1.0,1.0,0.0,0.0,-0.86364252359317
0,0,1,1.6137360127174423,1,1,1.3042667568196233,0.0,1.0,1.0,0.0,0.0,2.305326364248484
0,0,1,-0.2996391213691258,1,1,-1.4718337548421077,0.0,1.0,0.0,0.0,1.0,-0.781911135854329
1,0,0,1.4508955757739046,1,0,-1.3065896767670044,1.0,0.0,0.0,0.0,1.0,-0.25176159376455015
1,0,0,0.02604175251794963,1,0,0.5441439976741493,0.0,1.0,0.0,0.0,1.0,0.17810132661324563
0,0,1,0.9216641557074071,1,0,0.34585110398402574,0.0,1.0,1.0,0.0,0.0,0.8195822725418781
1,0,1,-1.276681743030352,1,1,0.8085345225943142,0.0,1.0,1.0,0.0,0.0,-0.9634873540200783
1,0,0,-0.9102907599073923,1,0,-0.6456133644665925,1.0,0.0,0.0,1.0,0.0,-0.8040007001080698
0,0,1,-0.8695806506715078,1,0,-1.438784939227087,1.0,0.0,0.0,1.0,0.0,-0.9007529915394544
0,0,0,-0.2589290121332414,1,1,0.8085345225943142,0.0,1.0,0.0,0.0,1.0,0.019498255271386756
1,0,1,0.39243273564090947,1,0,0.27975347275398454,0.0,1.0,0.0,1.0,0.0,0.3517253016476482
0,0,1,-0.9102907599073923,1,0,0.0484117634488403,0.0,1.0,1.0,0.0,0.0,-0.7112245302423585
1,0,1,-0.21821890289735696,1,1,1.2051203099745615,1.0,0.0,0.0,1.0,0.0,0.20195805600728567
1,1,0,-0.9917109783791611,0,0,-1.174394414306922,1.0,0.0,1.0,0.0,0.0,-0.9003112002543797
0,0,0,-0.4624795583126635,1,0,0.7093880757492524,1.0,0.0,0.0,1.0,0.0,-0.20493171754661965
1,0,0,1.4916056850097892,1,1,-1.5048825704571283,0.0,1.0,1.0,0.0,0.0,-0.42361840365865344
1,0,0,1.5323157942456735,1,1,0.411948735214067,0.0,1.0,1.0,0.0,0.0,1.3784482481615201
1,1,0,-1.07313119685093,1,1,0.5110951820591287,1.0,0.0,0.0,1.0,0.0,-0.7907469615558254
0,0,0,-1.276681743030352,1,0,0.6432904445192112,1.0,0.0,1.0,0.0,0.0,-0.9656963104454523
0,0,0,-0.5846098860203168,1,0,1.0398762318994585,1.0,0.0,1.0,0.0,0.0,-0.23939143778245528
0,0,0,1.2473450295944826,1,1,1.0729250475144791,0.0,1.0,0.0,1.0,0.0,1.6969797647004623
0,0,0,-0.8288705414356234,1,0,0.8085345225943142,1.0,0.0,0.0,0.0,1.0,-0.5309736859318337
0,1,0,-0.9917109783791611,1,0,0.6432904445192112,1.0,0.0,1.0,0.0,0.0,-0.7059230348214607
0,0,0,-0.6660301044920857,1,0,0.9407297850543966,1.0,0.0,1.0,0.0,0.0,-0.34542134620041104
1,0,0,0.5552731725844472,1,0,-1.5048825704571283,0.0,1.0,1.0,0.0,0.0,-0.6166811952363479
0,0,0,-0.8695806506715078,1,1,0.015362947833819699,0.0,1.0,1.0,0.0,0.0,-0.6869260095632437
1,0,0,-0.0146683567179348,1,1,0.8746321538243554,0.0,1.0,1.0,0.0,0.0,0.2836894437461266
1,1,0,-0.8288705414356234,1,0,0.6432904445192112,0.0,1.0,1.0,0.0,0.0,-0.5574811630363227
0,0,0,1.573025903481558,1,0,1.0398762318994585,1.0,0.0,1.0,0.0,0.0,2.0084426206782076
0,0,1,-1.07313119685093,1,0,0.9737786006694172,1.0,0.0,1.0,0.0,0.0,-0.7536364936095409
0,0,1,-0.6253199952562012,1,0,-1.438784939227087,0.0,1.0,1.0,0.0,0.0,-0.8450872896200277
1,0,0,-0.9917109783791611,1,1,-0.18292994585630393,0.0,1.0,1.0,0.0,0.0,-0.7942812918364239
0,0,0,0.02604175251794963,1,1,-0.4473204707764688,1.0,0.0,0.0,0.0,1.0,-0.259272045610822
0,0,0,0.9623742649432915,1,0,1.502559650509747,1.0,0.0,1.0,0.0,0.0,1.7186275376691282
0,0,0,1.6137360127174423,1,1,0.6763392601342318,0.0,1.0,1.0,0.0,0.0,1.7009558862661356
1,0,1,0.02604175251794963,1,1,0.31280228836900514,0.0,1.0,1.0,0.0,0.0,0.07604753976096318
0,1,0,-0.9917109783791611,1,1,0.9737786006694172,1.0,0.0,1.0,0.0,0.0,-0.6705797320154755
0,0,1,-1.276681743030352,1,1,0.8085345225943142,1.0,0.0,1.0,0.0,0.0,-0.9634873540200783
0,0,1,-1.07313119685093,1,1,-0.51341810200651,0.0,1.0,0.0,0.0,1.0,-0.8729201405797411
0,0,1,1.0437944834150603,1,0,-1.4718337548421077,1.0,0.0,1.0,0.0,0.0,-0.49032888770495064
1,0,0,-0.6253199952562012,1,1,0.18060702590892272,0.0,1.0,0.0,1.0,0.0,-0.47707514915270616
0,0,1,0.31101251716914063,1,0,-1.3065896767670044,1.0,0.0,0.0,0.0,1.0,-0.5610154933169211
1,0,1,-0.4624795583126635,1,1,-1.4718337548421077,0.0,1.0,1.0,0.0,0.0,-0.8172544386603143
0,0,0,1.5323157942456735,1,0,1.3042667568196233,1.0,0.0,1.0,0.0,0.0,2.213433776952922
1,0,0,0.8809540464715226,1,0,0.742436891364273,1.0,0.0,0.0,0.0,1.0,1.0727286788897474
0,0,1,1.573025903481558,0,0,-0.14988113024128333,1.0,0.0,0.0,0.0,1.0,0.8792240960269783
0,1,1,1.3287652480662513,1,1,1.4034132036646851,0.0,1.0,1.0,0.0,0.0,2.069851609303607
0,0,1,0.06675186175383406,1,0,-1.4718337548421077,1.0,0.0,1.0,0.0,0.0,-0.7023887045408622
1,0,0,-0.21821890289735696,1,1,0.14755821029390212,1.0,0.0,1.0,0.0,0.0,-0.17974961429735514
0,0,1,-0.9102907599073923,1,1,-0.31512520831638635,0.0,1.0,0.0,1.0,0.0,-0.7598215716005883
1,0,1,-0.6660301044920857,1,1,-0.28207639270136575,0.0,1.0,1.0,0.0,0.0,-0.606961786964702
1,0,0,-0.3810593398408947,1,1,-0.14988113024128333,0.0,1.0,1.0,0.0,0.0,-0.3931348049884912
1,1,0,-0.9102907599073923,1,1,0.27975347275398454,0.0,1.0,1.0,0.0,0.0,-0.6802991402871215
0,1,0,1.4916056850097892,1,0,1.337315572434644,1.0,0.0,1.0,0.0,0.0,2.1979710819753033
1,1,0,0.7588237187638693,1,0,1.1059738631294997,1.0,0.0,1.0,0.0,0.0,1.2052660644121922
1,0,0,-1.1545514153226988,1,1,0.0484117634488403,0.0,1.0,0.0,0.0,1.0,-0.8861738791319855
1,0,0,-0.7474503229638545,0,0,-0.31512520831638635,0.0,1.0,1.0,0.0,0.0,-0.6626274888841288
1,0,1,1.6137360127174423,1,0,-1.339638492382025,1.0,0.0,1.0,0.0,0.0,-0.23939143778245528
0,0,0,-1.0324210876150455,1,1,0.34585110398402574,0.0,1.0,1.0,0.0,0.0,-0.7708663537274586
1,0,1,0.9623742649432915,1,0,-0.14988113024128333,1.0,0.0,0.0,1.0,0.0,0.48161193945964403
1,0,1,-0.9917109783791611,0,1,-0.6456133644665925,0.0,1.0,1.0,0.0,0.0,-0.8437619157648032
1,0,1,-0.09608857518970366,1,1,0.9737786006694172,0.0,1.0,1.0,0.0,0.0,0.24304464551924354
0,0,1,-0.8288705414356234,0,1,-1.0421991518468396,0.0,1.0,1.0,0.0,0.0,-0.8278574295021098
1,0,0,1.6137360127174423,0,0,-0.7447598113116543,1.0,0.0,0.0,1.0,0.0,0.33317006767450597
1,0,0,-1.276681743030352,1,1,-0.6125645488515719,0.0,1.0,0.0,1.0,0.0,-0.9824843792782953
0,0,0,0.718113609527985,1,1,-1.5048825704571283,1.0,0.0,0.0,0.0,1.0,-0.583105057570662
0,0,0,-1.1952615245585831,1,1,-1.4718337548421077,0.0,1.0,0.0,1.0,0.0,-0.976299301287248
1,0,0,-0.9510008691432766,1,0,-1.4718337548421077,0.0,1.0,1.0,0.0,0.0,-0.9232843470782701
1,0,0,-0.8695806506715078,1,1,-1.438784939227087,0.0,1.0,0.0,1.0,0.0,-0.9007529915394544
0,0,0,0.5552731725844472,1,0,0.21365584152394335,1.0,0.0,0.0,0.0,1.0,0.44008355866261134
1,0,1,0.5959832818203317,1,0,0.742436891364273,1.0,0.0,0.0,0.0,1.0,0.8036777862791847
0,0,0,1.084504592650945,1,1,1.4695108348947263,1.0,0.0,1.0,0.0,0.0,1.8383529759244035
0,0,0,-1.1952615245585831,1,0,0.18060702590892272,1.0,0.0,0.0,1.0,0.0,-0.9100306085260256
0,0,1,-0.9102907599073923,0,0,-0.8108574425416955,1.0,0.0,0.0,1.0,0.0,-0.8260902643618107
0,0,0,0.9216641557074071,1,1,0.4449975508290876,0.0,1.0,1.0,0.0,0.0,0.8924778345792227
0,0,0,-1.2359716337944677,1,0,0.5110951820591287,1.0,0.0,0.0,1.0,0.0,-0.9321201727797664
1,0,1,1.003084374179176,1,1,0.8415833382093348,1.0,0.0,1.0,0.0,0.0,1.263582514042068
1,0,0,-1.07313119685093,1,0,0.6432904445192112,1.0,0.0,1.0,0.0,0.0,-0.7801439707140297
1,0,1,0.06675186175383406,1,0,0.411948735214067,1.0,0.0,0.0,0.0,1.0,0.15380280593413076
1,0,0,-1.1952615245585831,1,0,-1.4718337548421077,1.0,0.0,0.0,1.0,0.0,-0.976299301287248
0,0,0,1.1659248111227136,1,0,0.7093880757492524,0.0,1.0,1.0,0.0,0.0,1.3148303031107467
0,0,0,1.4508955757739046,1,0,-1.2735408611519838,1.0,0.0,1.0,0.0,0.0,-0.22171978637946266
1,0,1,1.6137360127174423,0,0,-0.31512520831638635,0.0,1.0,1.0,0.0,0.0,0.7466867105045335
0,1,0,-0.5438997767844324,1,0,1.337315572434644,1.0,0.0,1.0,0.0,0.0,-0.12143316466747947
1,0,1,1.6137360127174423,1,0,0.8415833382093348,1.0,0.0,0.0,0.0,1.0,1.8600007488930694
0,0,0,-1.276681743030352,1,0,-1.4718337548421077,1.0,0.0,1.0,0.0,0.0,-0.9939709526902406
0,0,0,-0.2589290121332414,1,0,-1.5048825704571283,1.0,0.0,1.0,0.0,0.0,-0.784561883564778
1,0,0,-0.9102907599073923,1,0,0.34585110398402574,0.0,1.0,1.0,0.0,0.0,-0.6714633145856251
1,0,0,0.43314284487679394,1,1,-1.4718337548421077,0.0,1.0,0.0,0.0,1.0,-0.6228662732273954
0,1,1,1.573025903481558,1,1,0.14755821029390212,1.0,0.0,0.0,1.0,0.0,1.1615287271897856
1,0,0,1.003084374179176,1,1,-1.5048825704571283,1.0,0.0,0.0,0.0,1.0,-0.5243468166557115
1,1,0,-1.2359716337944677,1,1,0.9737786006694172,0.0,1.0,1.0,0.0,0.0,-0.9197500167976715
0,0,0,1.0437944834150603,1,1,0.015362947833819699,1.0,0.0,1.0,0.0,0.0,0.6627463663403185
0,0,1,1.6137360127174423,1,0,0.21365584152394335,1.0,0.0,1.0,0.0,0.0,1.2556302709107212
0,0,0,-1.07313119685093,1,0,-0.4803692863914894,1.0,0.0,1.0,0.0,0.0,-0.8702693928692922
1,0,1,-0.6660301044920857,1,0,0.8746321538243554,1.0,0.0,0.0,1.0,0.0,-0.35955866732280517
0,0,0,0.02604175251794963,1,0,1.3042667568196233,0.0,1.0,1.0,0.0,0.0,0.5134209119850308
1,0,0,0.5959832818203317,1,0,1.006827416284438,1.0,0.0,1.0,0.0,0.0,0.9697913094673155
0,0,0,0.2703024079332562,1,0,-0.5464669176215305,1.0,0.0,1.0,0.0,0.0,-0.1757734927316818
1,1,0,1.573025903481558,1,1,-1.3065896767670044,1.0,0.0,0.0,0.0,1.0,-0.21862724738393893
0,0,0,-0.9510008691432766,1,0,0.34585110398402574,0.0,1.0,0.0,1.0,0.0,-0.7045976609662363
1,0,0,1.573025903481558,1,1,0.8746321538243554,1.0,0.0,0.0,0.0,1.0,1.851606714476648
1,0,0,1.5323157942456735,0,1,-0.8108574425416955,1.0,0.0,0.0,0.0,1.0,0.23420881981774722
1,0,0,-1.1952615245585831,1,1,1.4364620192797057,0.0,1.0,1.0,0.0,0.0,-0.8596664020274967
1,0,0,-0.8288705414356234,1,0,0.57719281328917,1.0,0.0,0.0,0.0,1.0,-0.5680841538781182
1,0,1,0.5145630633485628,1,1,-1.4718337548421077,0.0,1.0,1.0,0.0,0.0,-0.6051946218244028
1,1,0,-0.3403492306050102,1,0,1.3042667568196233,1.0,0.0,0.0,0.0,1.0,0.09990426915500322
0,0,0,-0.9510008691432766,1,0,0.4449975508290876,0.0,1.0,1.0,0.0,0.0,-0.6926692962692163
1,0,0,0.2703024079332562,0,1,-0.51341810200651,0.0,1.0,1.0,0.0,0.0,-0.158543632613764
0,0,1,1.4916056850097892,1,1,-1.4718337548421077,0.0,1.0,1.0,0.0,0.0,-0.3931348049884912
0,0,1,0.7588237187638693,1,0,0.7093880757492524,1.0,0.0,1.0,0.0,0.0,0.934889797946405
1,0,0,-0.2589290121332414,1,1,1.1059738631294997,0.0,1.0,1.0,0.0,0.0,0.12287741597889365
0,0,1,0.6774035002921005,1,1,0.4449975508290876,1.0,0.0,0.0,0.0,1.0,0.6857195131642089
1,1,0,1.1659248111227136,1,0,0.7093880757492524,1.0,0.0,1.0,0.0,0.0,1.3148303031107467
0,1,0,-1.0324210876150455,1,0,-0.5464669176215305,1.0,0.0,0.0,0.0,1.0,-0.8543649066065988
0,0,0,1.6137360127174423,1,0,0.4780463664441082,1.0,0.0,1.0,0.0,0.0,1.5101020511138152
0,0,0,0.43314284487679394,1,1,0.9737786006694172,0.0,1.0,0.0,0.0,1.0,0.7829135958806684
0,0,0,1.4916056850097892,1,0,1.1390226787445203,1.0,0.0,1.0,0.0,0.0,2.0150694899543296
0,0,0,1.1252147018868293,1,0,-1.3065896767670044,1.0,0.0,0.0,0.0,1.0,-0.3401198507795133
1,0,0,-1.276681743030352,1,0,-0.4803692863914894,0.0,1.0,1.0,0.0,0.0,-0.9807172141379962
0,1,0,1.6137360127174423,1,0,1.4034132036646851,1.0,0.0,0.0,0.0,1.0,2.400753281824644
0,0,1,1.4101854665380202,1,1,1.3042667568196233,0.0,1.0,1.0,0.0,0.0,2.0755948960095796
0,0,0,0.8809540464715226,1,0,1.3042667568196233,1.0,0.0,0.0,0.0,1.0,1.4782930785884285
1,0,0,1.5323157942456735,1,1,0.411948735214067,0.0,1.0,1.0,0.0,0.0,1.3784482481615201
1,0,0,-0.788160432199739,1,0,0.18060702590892272,1.0,0.0,1.0,0.0,0.0,-0.6007767089736545
1,0,1,1.4101854665380202,1,1,0.742436891364273,1.0,0.0,0.0,1.0,0.0,1.572394622309364
0,0,0,0.8809540464715226,0,0,-0.678662180081613,1.0,0.0,0.0,1.0,0.0,0.04688931494602533
1,1,0,-0.5438997767844324,1,0,0.7754857069792936,1.0,0.0,0.0,0.0,1.0,-0.26413174974664494
1,0,1,1.5323157942456735,1,1,1.66780372858485,1.0,0.0,0.0,1.0,0.0,2.5536130664605303
0,0,1,-0.0146683567179348,1,1,0.31280228836900514,0.0,1.0,0.0,0.0,1.0,0.0433549846654268
0,1,0,-0.055378465953819234,1,0,0.8746321538243554,1.0,0.0,0.0,1.0,0.0,0.24348643680431833
0,0,0,0.5145630633485628,1,0,1.0729250475144791,0.0,1.0,0.0,1.0,0.0,0.9256121809598339
1,0,1,0.06675186175383406,1,0,0.4449975508290876,1.0,0.0,1.0,0.0,0.0,0.16882370962667448
0,0,0,-1.1545514153226988,1,1,0.6102416289041906,0.0,1.0,0.0,1.0,0.0,-0.8561320717468981
0,0,1,-0.5846098860203168,0,0,-0.9761015206167984,1.0,0.0,1.0,0.0,0.0,-0.724478268794603
0,0,0,-0.2589290121332414,1,0,0.31280228836900514,0.0,1.0,1.0,0.0,0.0,-0.1528003459077914
0,0,1,1.6137360127174423,1,1,1.7008525441998705,0.0,1.0,1.0,0.0,0.0,2.6870340345531245
0,0,0,1.288055138830367,1,1,1.0729250475144791,0.0,1.0,1.0,0.0,0.0,1.7398335193527192
0,0,0,-1.0324210876150455,1,0,0.34585110398402574,1.0,0.0,0.0,0.0,1.0,-0.7708663537274586
1,0,1,-0.5438997767844324,1,0,-0.4803692863914894,1.0,0.0,1.0,0.0,0.0,-0.583105057570662
0,0,0,0.5959832818203317,1,0,0.015362947833819699,1.0,0.0,1.0,0.0,0.0,0.3468655975118252
1,0,0,0.8402439372356382,1,1,0.5441439976741493,0.0,1.0,0.0,0.0,1.0,0.8938032084344472
0,0,0,1.6137360127174423,1,0,1.66780372858485,1.0,0.0,0.0,0.0,1.0,2.655225062027738
0,1,0,-0.6660301044920857,1,0,-0.18292994585630393,1.0,0.0,1.0,0.0,0.0,-0.5857558052811108
1,0,1,0.06675186175383406,0,1,-0.7778086269266749,0.0,1.0,1.0,0.0,0.0,-0.38694972699744373
0,0,0,-1.276681743030352,1,0,-0.31512520831638635,1.0,0.0,1.0,0.0,0.0,-0.9785082577126221
0,0,1,0.2703024079332562,1,0,-1.339638492382025,1.0,0.0,1.0,0.0,0.0,-0.5892901355617094
1,0,0,1.6137360127174423,1,1,0.907680969439376,1.0,0.0,0.0,0.0,1.0,1.9236186939438429
0,0,0,1.6137360127174423,1,0,0.8746321538243554,1.0,0.0,1.0,0.0,0.0,1.8918097214184562
1,0,1,1.1659248111227136,1,0,1.1059738631294997,1.0,0.0,0.0,1.0,0.0,1.6382215237855118
0,0,0,-1.276681743030352,1,0,0.18060702590892272,1.0,0.0,0.0,0.0,1.0,-0.9718813884364998
1,0,0,1.4916056850097892,1,0,1.172071494359541,0.0,1.0,1.0,0.0,0.0,2.045553088624492
1,1,0,-1.276681743030352,1,0,0.9737786006694172,1.0,0.0,1.0,0.0,0.0,-0.9612783975947042
1,0,1,-0.0146683567179348,1,0,0.18060702590892272,0.0,1.0,1.0,0.0,0.0,-0.013194299824149611
0,0,0,0.5959832818203317,1,0,-0.18292994585630393,1.0,0.0,1.0,0.0,0.0,0.2222804551207272
0,0,0,-0.9510008691432766,1,1,-1.4718337548421077,0.0,1.0,1.0,0.0,0.0,-0.9232843470782701
1,0,0,-0.2589290121332414,1,0,-1.4718337548421077,1.0,0.0,1.0,0.0,0.0,-0.7730753101528327
1,0,0,1.5323157942456735,1,1,0.4780463664441082,0.0,1.0,1.0,0.0,0.0,1.4402990280719943
0,1,0,-1.276681743030352,1,1,0.18060702590892272,0.0,1.0,1.0,0.0,0.0,-0.9718813884364998
1,0,0,1.573025903481558,1,1,1.3703643880496645,1.0,0.0,0.0,0.0,1.0,2.322114433081327
0,0,0,-1.276681743030352,1,1,0.21365584152394335,1.0,0.0,1.0,0.0,0.0,-0.971439597151425
1,0,1,-0.2996391213691258,1,0,-0.34817402393140695,0.0,1.0,1.0,0.0,0.0,-0.4063885435407356
0,0,0,-0.7067402137279701,1,1,-1.3065896767670044,1.0,0.0,0.0,0.0,1.0,-0.837135046488681
0,1,0,1.4916056850097892,1,0,0.742436891364273,1.0,0.0,0.0,0.0,1.0,1.6492663059123822
1,1,0,0.6774035002921005,1,0,-0.4803692863914894,1.0,0.0,1.0,0.0,0.0,0.0795818700415617
1,0,0,-0.055378465953819234,1,1,0.5110951820591287,0.0,1.0,0.0,0.0,1.0,0.09283560859380617
0,0,0,-1.276681743030352,1,1,-0.6456133644665925,1.0,0.0,0.0,0.0,1.0,-0.9829261705633702
0,0,0,1.288055138830367,1,0,0.31280228836900514,1.0,0.0,1.0,0.0,0.0,1.0895167477225904
0,0,1,-0.8695806506715078,1,0,-1.4718337548421077,1.0,0.0,0.0,1.0,0.0,-0.9056126956752775
0,0,0,0.5959832818203317,1,1,-1.438784939227087,1.0,0.0,0.0,0.0,1.0,-0.5667587800228938
0,0,0,1.6137360127174423,1,0,1.1059738631294997,1.0,0.0,1.0,0.0,0.0,2.1144725290961635
0,1,0,0.35172262640502505,1,0,1.3042667568196233,1.0,0.0,1.0,0.0,0.0,0.8809912611672774
1,0,1,-1.276681743030352,1,0,-1.4718337548421077,1.0,0.0,0.0,1.0,0.0,-0.9939709526902406
1,1,0,-1.1545514153226988,0,1,-1.1413455986919014,0.0,1.0,0.0,0.0,1.0,-0.949791824182759
1,1,0,-0.788160432199739,1,1,1.1059738631294997,0.0,1.0,1.0,0.0,0.0,-0.4399646812064216
0,1,0,0.8402439372356382,1,0,1.0729250475144791,1.0,0.0,0.0,0.0,1.0,1.268442218177891
1,0,0,-0.3810593398408947,1,0,0.6432904445192112,0.0,1.0,1.0,0.0,0.0,-0.14926601562719286
0,0,0,-0.9102907599073923,1,0,-1.438784939227087,1.0,0.0,1.0,0.0,0.0,-0.9100306085260256
0,0,0,-0.9917109783791611,1,1,-1.5048825704571283,0.0,1.0,1.0,0.0,0.0,-0.9356545030603649
1,0,0,1.3694753573021359,1,1,0.8085345225943142,0.0,1.0,1.0,0.0,0.0,1.592275230137731
1,0,1,1.4101854665380202,1,1,1.337315572434644,0.0,1.0,0.0,1.0,0.0,2.1051949121095923
0,0,0,-1.2359716337944677,1,0,-1.4718337548421077,1.0,0.0,1.0,0.0,0.0,-0.9851351269887443
0,0,0,-1.1952615245585831,1,0,0.37889991959904634,1.0,0.0,0.0,1.0,0.0,-0.9020783653946789
0,0,1,-0.9917109783791611,0,0,-0.8769550737717366,0.0,1.0,1.0,0.0,0.0,-0.8685022277289929
1,0,0,-1.07313119685093,1,1,-0.11683231462626273,1.0,0.0,0.0,1.0,0.0,-0.8411111680543544
0,0,0,-1.07313119685093,1,0,1.337315572434644,1.0,0.0,0.0,0.0,1.0,-0.724478268794603
0,0,0,-1.276681743030352,1,1,0.8746321538243554,0.0,1.0,1.0,0.0,0.0,-0.9626037714499287
1,0,0,-0.6253199952562012,1,1,1.0398762318994585,0.0,1.0,1.0,0.0,0.0,-0.2818034011496376
1,0,0,-1.1952615245585831,0,0,-1.3065896767670044,0.0,1.0,0.0,1.0,0.0,-0.9696724320111257
0,0,0,-0.9917109783791611,1,0,0.6763392601342318,1.0,0.0,1.0,0.0,0.0,-0.7023887045408622
0,0,0,-0.9102907599073923,1,1,0.11450939467888152,0.0,1.0,0.0,0.0,1.0,-0.7023887045408622
0,1,0,1.0437944834150603,1,1,1.172071494359541,0.0,1.0,0.0,1.0,0.0,1.5595826750421946
0,0,0,-1.1138413060868144,1,0,-0.4473204707764688,1.0,0.0,0.0,1.0,0.0,-0.8901500006976589
1,1,0,0.5145630633485628,1,0,0.34585110398402574,0.0,1.0,1.0,0.0,0.0,0.4882388087357663
1,0,1,-0.055378465953819234,1,1,-1.2735408611519838,0.0,1.0,1.0,0.0,0.0,-0.6467230026214354
0,0,0,-0.2589290121332414,1,1,0.18060702590892272,1.0,0.0,1.0,0.0,0.0,-0.19874663955557223
0,0,1,0.5552731725844472,0,1,-0.9761015206167984,0.0,1.0,0.0,1.0,0.0,-0.29152280942128356
1,0,1,-1.276681743030352,1,0,-1.5048825704571283,0.0,1.0,1.0,0.0,0.0,-0.9944127439753154
0,0,1,-0.2996391213691258,1,1,-0.31512520831638635,0.0,1.0,1.0,0.0,0.0,-0.39534376141386524
0,0,1,-1.1545514153226988,1,0,0.31280228836900514,1.0,0.0,1.0,0.0,0.0,-0.8720365580095915
1,0,1,0.10746197098971849,1,0,0.8415833382093348,0.0,1.0,1.0,0.0,0.0,0.38883576959393273
1,0,0,-1.276681743030352,1,1,0.34585110398402574,0.0,1.0,0.0,0.0,1.0,-0.9696724320111257
0,0,0,0.31101251716914063,1,1,-0.24902757708634515,0.0,1.0,0.0,0.0,1.0,0.004477351578843019
0,0,0,-0.09608857518970366,1,0,0.9737786006694172,1.0,0.0,1.0,0.0,0.0,0.24304464551924354
1,0,0,-1.276681743030352,1,0,0.34585110398402574,0.0,1.0,0.0,0.0,1.0,-0.9696724320111257
0,1,0,-0.788160432199739,1,0,-0.31512520831638635,1.0,0.0,0.0,1.0,0.0,-0.6869260095632437
0,0,0,-1.2359716337944677,1,1,-0.6456133644665925,0.0,1.0,0.0,0.0,1.0,-0.9630455627350035
1,0,0,1.6137360127174423,1,0,-1.4718337548421077,1.0,0.0,1.0,0.0,0.0,-0.3666273278840022
1,0,0,1.573025903481558,1,0,0.6102416289041906,1.0,0.0,0.0,0.0,1.0,1.6006692645541525
1,0,0,-0.9917109783791611,1,0,0.9737786006694172,0.0,1.0,1.0,0.0,0.0,-0.6705797320154755
0,0,0,-1.276681743030352,1,1,-0.6456133644665925,0.0,1.0,1.0,0.0,0.0,-0.9829261705633702
0,0,0,-0.3810593398408947,1,0,0.4780463664441082,1.0,0.0,1.0,0.0,0.0,-0.20007201341079667
0,0,0,-1.1952615245585831,0,0,-1.174394414306922,1.0,0.0,0.0,1.0,0.0,-0.964370936590228
0,0,0,-0.3810593398408947,1,0,0.9737786006694172,1.0,0.0,0.0,0.0,1.0,-0.047654020059985244
1,0,1,1.6137360127174423,1,0,1.5686572817397881,1.0,0.0,1.0,0.0,0.0,2.5597981444515776
1,0,1,0.8402439372356382,1,0,1.337315572434644,0.0,1.0,1.0,0.0,0.0,1.4557617230496127
0,0,0,1.003084374179176,1,0,0.7754857069792936,1.0,0.0,0.0,0.0,1.0,1.213218307543539
1,0,0,1.003084374179176,1,1,0.8415833382093348,0.0,1.0,1.0,0.0,0.0,1.263582514042068
0,0,1,-1.276681743030352,0,0,-1.1413455986919014,1.0,0.0,1.0,0.0,0.0,-0.9895530398394925
1,0,0,0.636693391056216,1,1,0.21365584152394335,0.0,1.0,0.0,1.0,0.0,0.5028179211432352
1,0,0,1.6137360127174423,0,0,-0.11683231462626273,1.0,0.0,1.0,0.0,0.0,0.937540545656854
0,0,1,1.573025903481558,1,1,0.8746321538243554,0.0,1.0,0.0,1.0,0.0,1.851606714476648
0,0,0,0.7588237187638693,1,0,0.4780463664441082,1.0,0.0,1.0,0.0,0.0,0.7771703091746958
1,0,1,-0.09608857518970366,1,1,-0.34817402393140695,0.0,1.0,1.0,0.0,0.0,-0.2871048965705354
0,0,1,-0.503189667548548,1,0,-1.2735408611519838,1.0,0.0,0.0,1.0,0.0,-0.7730753101528327
0,0,0,-1.276681743030352,1,1,-1.4718337548421077,1.0,0.0,0.0,0.0,1.0,-0.9939709526902406
0,0,0,-1.1952615245585831,1,0,1.0729250475144791,1.0,0.0,0.0,1.0,0.0,-0.8742455144349656
1,0,1,1.4101854665380202,1,1,0.5110951820591287,0.0,1.0,1.0,0.0,0.0,1.3651945096092755
0,1,0,-0.055378465953819234,1,1,0.31280228836900514,0.0,1.0,1.0,0.0,0.0,0.01066242956989044
1,0,0,-1.276681743030352,1,0,0.18060702590892272,1.0,0.0,0.0,0.0,1.0,-0.9718813884364998
0,0,0,-0.6660301044920857,1,0,-1.5048825704571283,1.0,0.0,1.0,0.0,0.0,-0.8685022277289929
1,0,1,0.5959832818203317,1,0,-0.31512520831638635,1.0,0.0,0.0,0.0,1.0,0.13922369352666183
